Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
8465,ORG,The Swedish Government,"(525, 547)",001-60737,"[-2.7514755165154874, -6.457534833232515, -3.997210981691977]",NO_MASK,"['The', 'Swedish', 'Government']",3,0
8466,DATETIME,1 March – 27 April 1990,"(2377, 2400)",001-60737,"[-3.859457921141121, -4.532001069026349, -7.7330255245130965, -4.706833264755834, -3.3669669627681533, -5.033501112101362]",MASK,"['1', 'March', '–', '27', 'April', '1990']",6,0
8467,MISC,Förvaltningsprocesslagen,"(3635, 3659)",001-60737,"[-4.716121797799874, -5.569601210047144, -5.887716981511796, -7.254912851468826, -6.503066493096769, -5.601728299131987, -5.368056992926702, -5.398918114503054, -5.393575127343319, -4.673882863309137]",NO_MASK,"['F', '##ö', '##rva', '##lt', '##ning', '##sp', '##ro', '##cess', '##lage', '##n']",1,9
8468,MISC,Social Insurance Act,"(5278, 5298)",001-60737,"[-7.126127616731991, -7.006636351044165, -4.126940679956709]",NO_MASK,"['Social', 'Insurance', 'Act']",3,0
8469,CODE,30034/04,"(54, 62)",001-75894,"[-3.3429975547989854, -5.3602545983934755, -3.3137353504731237, -3.3573136128032033]",MASK,"['300', '##34', '/', '04']",3,1
8470,ORG,United Kingdom of Great Britain and Northern Ireland,"(76, 128)",001-75894,"[-4.508501692980962, -3.937573060226037, -3.780221472182727, -5.614206554449319, -4.655072819129443, -2.929898031866825, -6.335382175015478, -4.880065507662589]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
8471,DEM,British national,"(270, 286)",001-75894,"[-3.6748126753539148, -3.7495475782073835]",NO_MASK,"['British', 'national']",2,0
8472,PERSON,Mr Ashiq Hussain Elahi,"(288, 310)",001-75894,"[-2.620651743876087, -5.2368271854886235, -6.371647001967201, -6.228353749013032, -4.505327201501202, -6.7647229429782865]",MASK,"['Mr', 'Ash', '##iq', 'Hussain', 'El', '##ahi']",4,2
8473,DATETIME,22 July 2004,"(333, 345)",001-75894,"[-3.0236939113635075, -2.384094974273899, -2.1900015345207158]",MASK,"['22', 'July', '2004']",3,0
8474,PERSON,Mr B. Hussain,"(381, 394)",001-75894,"[-3.101453482334117, -3.4852603160093443, -2.4006254998591685, -5.204866816136773]",MASK,"['Mr', 'B', '.', 'Hussain']",4,0
8475,LOC,Birmingham,"(419, 429)",001-75894,[-3.3127580450979495],MASK,['Birmingham'],1,0
8476,ORG,British Government,"(435, 453)",001-75894,"[-6.0696360515984775, -5.8524824626287]",NO_MASK,"['British', 'Government']",2,0
8477,PERSON,Mr Derek Walton,"(506, 521)",001-75894,"[-3.81928081725365, -5.661693845217608, -6.547209646555928]",MASK,"['Mr', 'Derek', 'Walton']",3,0
8478,ORG,Foreign and Commonwealth Office,"(523, 554)",001-75894,"[-6.302824180796094, -1.5458074335200416, -6.173283949060027, -5.150914147626816]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
8479,DATETIME,12 July 2005,"(560, 572)",001-75894,"[-3.554542513945724, -3.3441415283425013, -4.044574412165724]",MASK,"['12', 'July', '2005']",3,0
8480,DATETIME,1967,"(948, 952)",001-75894,[-3.892939264003075],MASK,['1967'],1,0
8481,ORG,HM Prison Ranby,"(1055, 1070)",001-75894,"[-3.9345241505012116, -6.62085196584787, -5.748187777285044, -5.729804618354183, -7.17252370977052]",MASK,"['HM', 'Prison', 'Ra', '##n', '##by']",3,2
8482,LOC,Nottinghamshire,"(1072, 1087)",001-75894,[-5.465739276047775],MASK,['Nottinghamshire'],1,0
8483,DATETIME,October 1995,"(1093, 1105)",001-75894,"[-2.604821410722986, -2.256684460324624]",MASK,"['October', '1995']",2,0
8484,MISC,heroin,"(1157, 1163)",001-75894,[-3.32296327941195],NO_MASK,['heroin'],1,0
8485,LOC,Bradford,"(1167, 1175)",001-75894,[-4.917138534011281],MASK,['Bradford'],1,0
8486,MISC,Operation Trafalgar,"(1199, 1218)",001-75894,"[-3.1633963642185576, -5.818171821875696, -6.179389887416334, -7.156133555433999, -4.9620435169690165, -5.642547551322]",MASK,"['Operation', 'T', '##ra', '##fa', '##l', '##gar']",2,4
8487,DEM,Asian,"(1380, 1385)",001-75894,[-5.645931590900363],MASK,['Asian'],1,0
8488,LOC,United Kingdom,"(1584, 1598)",001-75894,"[-5.5423660219848525, -3.739644999257047]",NO_MASK,"['United', 'Kingdom']",2,0
8489,DATETIME,17 July 1996,"(1604, 1616)",001-75894,"[-3.181649953112221, -3.6224688030119605, -4.511103961489793]",MASK,"['17', 'July', '1996']",3,0
8490,DEM,Chief Constable,"(1755, 1770)",001-75894,"[-3.487017021849395, -3.0520786876899666]",NO_MASK,"['Chief', 'Constable']",2,0
8491,DATETIME,19 July 1996,"(1848, 1860)",001-75894,"[-3.232126039368105, -3.1394894368698014, -4.22732705811532]",MASK,"['19', 'July', '1996']",3,0
8492,DATETIME,between 19 July and 21 November 1996,"(2131, 2167)",001-75894,"[-4.463083689096276, -5.620752554974636, -5.791830721020997, -1.1384100386997145, -6.9924205914108875, -6.116637081380022, -6.811994815008165]",MASK,"['between', '19', 'July', 'and', '21', 'November', '1996']",7,0
8493,ORG,Chief Constable’,"(2173, 2189)",001-75894,"[-4.645446828603876, -4.532990081634862, -7.1546960145850464]",NO_MASK,"['Chief', 'Constable', '’']",3,0
8494,DATETIME,16 August,"(2253, 2262)",001-75894,"[-4.993996672372826, -3.8770969107403266]",MASK,"['16', 'August']",2,0
8495,DATETIME,6 September,"(2267, 2278)",001-75894,"[-4.217861306271352, -4.30747864161432]",MASK,"['6', 'September']",2,0
8496,MISC,Class A drugs,"(2597, 2610)",001-75894,"[-7.9790813487825245, -6.010232698372874, -0.3554798718692131]",NO_MASK,"['Class', 'A', 'drugs']",3,0
8497,MISC,heroin,"(2626, 2632)",001-75894,[-1.4797611139661888],NO_MASK,['heroin'],1,0
8498,MISC,Class A drugs,"(2758, 2771)",001-75894,"[-4.720639724109737, -3.0700252507688606, -3.2007210314289405]",NO_MASK,"['Class', 'A', 'drugs']",3,0
8499,DATETIME,14 January 1999,"(2908, 2923)",001-75894,"[-4.368265639453259, -4.8349320131746945, -5.552037193184679]",MASK,"['14', 'January', '1999']",3,0
8500,ORG,European Commission of Human rights,"(3035, 3070)",001-75894,"[-5.138683432615493, -2.3720352313129665, -3.5991228681512477, -5.722656397084246, -4.350409187984377]",NO_MASK,"['European', 'Commission', 'of', 'Human', 'rights']",5,0
8501,PERSON,Elahi,"(3656, 3661)",001-75894,"[-6.172480502330129, -8.596198962941733]",MASK,"['El', '##ahi']",1,1
8502,DATETIME,between 16 August and 6 September.,"(3929, 3963)",001-75894,"[-5.540998663616517, -5.52931392663544, -6.253572007334428, -3.7092699545043386, -6.085925074752365, -6.815397517637835, -0.13261092145939923]",MASK,"['between', '16', 'August', 'and', '6', 'September', '.']",7,0
8503,DEM,Chief Constable,"(4161, 4176)",001-75894,"[-2.755252297727458, -2.308766990998474]",NO_MASK,"['Chief', 'Constable']",2,0
8504,DEM,Chief Constable,"(5217, 5232)",001-75894,"[-2.830511602580536, -3.5843711973778922]",NO_MASK,"['Chief', 'Constable']",2,0
8505,DATETIME,27 August 1999,"(5398, 5412)",001-75894,"[-6.494897201781811, -4.1225031179645635, -5.993745581968111]",MASK,"['27', 'August', '1999']",3,0
8506,DATETIME,twelve years,"(5431, 5443)",001-75894,"[-4.34810093102862, -3.2122075912582164]",MASK,"['twelve', 'years']",2,0
8507,ORG,Court of Appeal,"(5830, 5845)",001-75894,"[-1.9182716128060937, -2.5471305140782734, -4.261658830427563]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
8508,DATETIME,25 May 2004,"(5849, 5860)",001-75894,"[-4.092618066497824, -4.7539989129594, -4.3688327525433355]",MASK,"['25', 'May', '2004']",3,0
8509,DATETIME,14 January 1999,"(5910, 5925)",001-75894,"[-4.003183566868259, -4.45501550004492, -5.838102691299288]",MASK,"['14', 'January', '1999']",3,0
8510,DEM,British,"(270, 277)",001-75894,[-3.6748126753539148],NO_MASK,['British'],1,0
8511,ORG,"HM Prison Ranby, Nottinghamshire","(1055, 1087)",001-75894,"[-3.9345241505012116, -6.62085196584787, -5.748187777285044, -5.729804618354183, -7.17252370977052, -0.5528728461686355, -5.465739276047775]",MASK,"['HM', 'Prison', 'Ra', '##n', '##by', ',', 'Nottinghamshire']",5,2
8512,MISC,Home Office Guidelines,"(1637, 1659)",001-75894,"[-6.079533294951315, -5.561742354720672, -5.128154825946718, -5.858012043807507]",NO_MASK,"['Home', 'Office', 'Guide', '##lines']",3,1
8513,PERSON,Khan,"(1707, 1711)",001-75894,[-6.381594580258054],NO_MASK,['Khan'],1,0
8514,DEM,Chief Constable,"(2173, 2188)",001-75894,"[-4.645446828603876, -4.532990081634862]",NO_MASK,"['Chief', 'Constable']",2,0
8515,PERSON,Michael Govell,"(3086, 3100)",001-75894,"[-5.224239883403108, -5.402843124527031, -6.930187626419157, -6.085489532474453]",NO_MASK,"['Michael', 'Go', '##vel', '##l']",2,2
8516,ORG,United Kingdom,"(3108, 3122)",001-75894,"[-6.272411607074855, -5.372718813517823]",NO_MASK,"['United', 'Kingdom']",2,0
8517,DATETIME,14 January 1998,"(3132, 3147)",001-75894,"[-4.993770393427881, -5.13139572664792, -3.4583358809334195]",MASK,"['14', 'January', '1998']",3,0
8518,LOC,United Kingdom,"(3328, 3342)",001-75894,"[-5.290240593506694, -3.5901785211368504]",NO_MASK,"['United', 'Kingdom']",2,0
8519,MISC,Home Office Guidelines,"(3810, 3832)",001-75894,"[-2.6274590245229748, -4.436383706869946, -6.257848305581975, -6.827458878641919]",NO_MASK,"['Home', 'Office', 'Guide', '##lines']",3,1
8520,DATETIME,between 16 August and 6 September,"(3929, 3962)",001-75894,"[-5.540998663616517, -5.52931392663544, -6.253572007334428, -3.7092699545043386, -6.085925074752365, -6.815397517637835]",MASK,"['between', '16', 'August', 'and', '6', 'September']",6,0
8521,DATETIME,some years later,"(5503, 5519)",001-75894,"[-4.4069554651724445, -4.575869034076297, -2.489641254875556]",MASK,"['some', 'years', 'later']",3,0
8522,MISC,Khan judgment,"(1707, 1720)",001-75894,"[-6.381594580258054, -3.9151654886270246]",NO_MASK,"['Khan', 'judgment']",2,0
8523,DATETIME,19 July and 21 November 1996,"(2139, 2167)",001-75894,"[-5.620752554974636, -5.791830721020997, -1.1384100386997145, -6.9924205914108875, -6.116637081380022, -6.811994815008165]",MASK,"['19', 'July', 'and', '21', 'November', '1996']",6,0
8524,MISC,Michael Govell v. the United Kingdom,"(3086, 3122)",001-75894,"[-5.224239883403108, -5.402843124527031, -6.930187626419157, -6.085489532474453, -6.746451614115578, -2.1866983007593532, -3.8942766435816725, -6.272411607074855, -5.372718813517823]",NO_MASK,"['Michael', 'Go', '##vel', '##l', 'v', '.', 'the', 'United', 'Kingdom']",7,2
8525,DATETIME,16 August,"(3937, 3946)",001-75894,"[-5.52931392663544, -6.253572007334428]",MASK,"['16', 'August']",2,0
8526,DATETIME,6 September,"(3951, 3962)",001-75894,"[-6.085925074752365, -6.815397517637835]",MASK,"['6', 'September']",2,0
8527,ORG,The British Government,"(431, 453)",001-75894,"[-2.120994139119065, -6.0696360515984775, -5.8524824626287]",NO_MASK,"['The', 'British', 'Government']",3,0
8528,MISC,drug traffickers,"(1386, 1402)",001-75894,"[-2.7943017447119116, -3.7147518174161767, -5.579901310372091]",MASK,"['drug', 'traffic', '##kers']",2,1
8529,MISC,conspiracy to import and supply Class A drugs,"(2726, 2771)",001-75894,"[-3.1021015023881335, -1.666717890825325, -9.045746150714178, -4.310055090513688, -4.788442884764379, -4.720639724109737, -3.0700252507688606, -3.2007210314289405]",MASK,"['conspiracy', 'to', 'import', 'and', 'supply', 'Class', 'A', 'drugs']",8,0
8530,CODE,8610/02,"(54, 61)",001-81069,"[-2.786299715834312, -5.6671132757565585, -3.5228630517911244, -2.540438097402939]",MASK,"['86', '##10', '/', '02']",3,1
8531,ORG,Republic of Turkey,"(75, 93)",001-81069,"[-3.2788623276403928, -4.458539639429505, -5.496216386255625]",NO_MASK,"['Republic', 'of', 'Turkey']",3,0
8532,DEM,Turkish,"(235, 242)",001-81069,[-3.0295374288322745],NO_MASK,['Turkish'],1,0
8533,PERSON,Ms Özden Bilgin,"(253, 268)",001-81069,"[-4.403465960091522, -5.575911838657593, -6.254902983808546, -7.162452567749508, -5.276753147961291, -5.902353731796955, -7.3415217533017785]",MASK,"['Ms', 'Ö', '##z', '##den', 'B', '##il', '##gin']",3,4
8534,DATETIME,12 November 2002,"(291, 307)",001-81069,"[-2.4825884106498717, -2.8370418361134635, -1.9193603297954231]",MASK,"['12', 'November', '2002']",3,0
8535,PERSON,Mr E. Kanar,"(343, 354)",001-81069,"[-4.881826515096151, -5.123518901667833, -2.3390222527582014, -6.395213868489026, -7.180802342564821]",MASK,"['Mr', 'E', '.', 'Ka', '##nar']",4,1
8536,PERSON,Mrs Y. Başara,"(359, 372)",001-81069,"[-6.639298848403691, -6.7121257545778725, -2.429499692868907, -4.934493625212041, -6.8263302013171225, -7.042284133037464]",MASK,"['Mrs', 'Y', '.', 'Ba', '##ş', '##ara']",4,2
8537,LOC,İstanbul,"(396, 404)",001-81069,"[-7.856324096980249, -7.447292874064431, -7.559435716992026]",MASK,"['İ', '##stan', '##bul']",1,2
8538,ORG,Turkish Government,"(410, 428)",001-81069,"[-5.9726853523727526, -0.39611586847078845]",NO_MASK,"['Turkish', 'Government']",2,0
8539,DATETIME,7 July 2005,"(532, 543)",001-81069,"[-3.96641228134994, -3.954137633600622, -4.920412847212543]",MASK,"['7', 'July', '2005']",3,0
8540,DATETIME,1959,"(833, 837)",001-81069,[-6.053150427823953],MASK,['1959'],1,0
8541,LOC,İstanbul,"(851, 859)",001-81069,"[-5.737325929333711, -6.682632867504716, -6.989345882069616]",MASK,"['İ', '##stan', '##bul']",1,2
8542,DATETIME,17 September 1993,"(865, 882)",001-81069,"[-4.303283104621589, -3.1814467873197563, -5.802579071530597]",MASK,"['17', 'September', '1993']",3,0
8543,ORG,İstanbul Security Directorate,"(1003, 1032)",001-81069,"[-6.770722757166252, -7.847749786993542, -5.373164842267016, -5.649496777025552, -5.703470837359343]",MASK,"['İ', '##stan', '##bul', 'Security', 'Directorate']",3,2
8544,DATETIME,1 October 1993,"(1213, 1227)",001-81069,"[-4.018822435381918, -3.0201023131249523, -5.701746347949375]",MASK,"['1', 'October', '1993']",3,0
8545,ORG,İstanbul State Security Court,"(1290, 1319)",001-81069,"[-6.8032277072781415, -8.02807750852016, -5.76668484188937, -4.325255684637975, -6.123723561974367, -3.3505301594274983]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8546,ORG,İstanbul State Security Court,"(1381, 1410)",001-81069,"[-6.507902679974361, -7.27441644300555, -6.989685000340835, -3.6588910937357872, -6.040666053929614, -2.199201448697764]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8547,DATETIME,31 December 1993,"(1450, 1466)",001-81069,"[-3.4442733637829113, -2.1837874736103693, -3.872818233214981]",MASK,"['31', 'December', '1993']",3,0
8548,ORG,İstanbul State Security Court,"(1496, 1525)",001-81069,"[-6.419490873810429, -7.093775678495667, -7.600206912901241, -3.6205881713631065, -6.299200860446017, -1.9479341433333899]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8549,DATETIME,21 March 1994,"(1840, 1853)",001-81069,"[-3.0937632185351625, -2.662016263489992, -3.946004718216964]",MASK,"['21', 'March', '1994']",3,0
8550,ORG,İstanbul State Security Court,"(1858, 1887)",001-81069,"[-6.38550428853523, -6.7795174787540375, -6.188594922602742, -3.620022823528947, -6.268989045989476, -1.403516191230161]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8551,QUANTITY,twenty-three,"(1939, 1951)",001-81069,"[-4.8029058195800705, -2.5194303882875153, -3.745794107422139]",NO_MASK,"['twenty', '-', 'three']",3,0
8552,ORG,İstanbul Martial Law Court,"(2029, 2055)",001-81069,"[-7.419416084170245, -7.71763018890432, -6.930898847612281, -4.676299772491156, -4.583381459497279, -2.6367102019738216]",NO_MASK,"['İ', '##stan', '##bul', 'Martial', 'Law', 'Court']",4,2
8553,ORG,İstanbul State Security Court,"(2145, 2174)",001-81069,"[-8.906267200338045, -9.109954593431143, -8.674890209662053, -4.008439568385372, -6.918256551172216, -1.0456442369601524]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8554,DATETIME,17 November 2000,"(2473, 2489)",001-81069,"[-4.234477079497471, -3.3472282787322407, -5.152280443410878]",MASK,"['17', 'November', '2000']",3,0
8555,DATETIME,seven years and two months,"(2649, 2675)",001-81069,"[-3.3115686606363033, -1.130257414836495, -2.667567639433261, -2.9534380745032567, -1.2302844229391006]",MASK,"['seven', 'years', 'and', 'two', 'months']",5,0
8556,ORG,District Court,"(2820, 2834)",001-81069,"[-3.7307672116086086, -0.8517887549862259]",NO_MASK,"['District', 'Court']",2,0
8557,DATETIME,20 November 2000,"(2860, 2876)",001-81069,"[-5.256127939385076, -5.107324175758534, -5.639091118998089]",MASK,"['20', 'November', '2000']",3,0
8558,DATETIME,17 December 2003,"(3025, 3041)",001-81069,"[-3.426586183538104, -3.9542032034510215, -3.81292482559278]",MASK,"['17', 'December', '2003']",3,0
8559,ORG,İstanbul State Security Court,"(3046, 3075)",001-81069,"[-6.578139566788714, -8.01559426293601, -7.6331247675320935, -3.5255586999189745, -5.931214593230042, -3.862918076469265]",NO_MASK,"['İ', '##stan', '##bul', 'State', 'Security', 'Court']",4,2
8560,DATETIME,1April 2005,"(3180, 3191)",001-81069,"[-7.331658350753355, -5.69678298940127, -6.733093491045855, -3.286343113455171]",MASK,"['1A', '##p', '##ril', '2005']",2,2
8561,ORG,Court of Cassation,"(3196, 3214)",001-81069,"[-4.988857540073267, -3.3851618815732576, -6.980029770751203, -6.078982159315623]",NO_MASK,"['Court', 'of', 'Cass', '##ation']",3,1
8562,DATETIME,16 June 2004,"(3312, 3324)",001-81069,"[-3.3524689617706116, -2.795078436211437, -2.232573720151631]",NO_MASK,"['16', 'June', '2004']",3,0
8563,ORG,State Security Courts,"(3346, 3367)",001-81069,"[-2.5981643356432977, -4.779615199335048, -2.854882953965286]",NO_MASK,"['State', 'Security', 'Courts']",3,0
8564,ORG,İstanbul Assize Court,"(3373, 3394)",001-81069,"[-7.2064889086298365, -7.784449815170238, -7.160872274888526, -5.594383005494003, -6.4160874917469375, -7.280828151635145, -1.0051489252642312]",MASK,"['İ', '##stan', '##bul', 'As', '##si', '##ze', 'Court']",3,4
8565,DATETIME,19 July 2005,"(3493, 3505)",001-81069,"[-2.5303153715061284, -3.3606156813775163, -3.7660592558987362]",MASK,"['19', 'July', '2005']",3,0
8566,ORG,District Court,"(3584, 3598)",001-81069,"[-5.1907278647937725, -2.3320329793335075]",NO_MASK,"['District', 'Court']",2,0
8567,DATETIME,22 July 2005,"(3636, 3648)",001-81069,"[-5.819557904644916, -3.512986172778009, -3.5320121054514364]",MASK,"['22', 'July', '2005']",3,0
8568,DATETIME,21 December 2005,"(3786, 3802)",001-81069,"[-2.430441248163498, -2.188300832605114, -3.828462343285745]",MASK,"['21', 'December', '2005']",3,0
8569,QUANTITY,four,"(924, 928)",001-81069,[-1.7316404927192435],MASK,['four'],1,0
8570,MISC,illegal documents,"(1111, 1128)",001-81069,"[-4.224554442809244, -3.734716159272221]",MASK,"['illegal', 'documents']",2,0
8571,QUANTITY,one Kalashnikov rifl,"(1130, 1150)",001-81069,"[-3.155738404636385, -5.941822961208023, -7.646881694305796, -6.719482651841489, -6.096398243984157]",NO_MASK,"['one', 'Ka', '##lash', '##nikov', 'rifle']",3,2
8572,MISC,Kalashnikov rifle,"(1134, 1151)",001-81069,"[-5.941822961208023, -7.646881694305796, -6.719482651841489, -6.096398243984157]",MASK,"['Ka', '##lash', '##nikov', 'rifle']",2,2
8573,QUANTITY,two automatic guns,"(1153, 1171)",001-81069,"[-3.8070005751738254, -6.131311918862426, -4.577976226380114]",NO_MASK,"['two', 'automatic', 'guns']",3,0
8574,MISC,automatic guns,"(1157, 1171)",001-81069,"[-6.131311918862426, -4.577976226380114]",MASK,"['automatic', 'guns']",2,0
8575,QUANTITY,five other guns,"(1176, 1191)",001-81069,"[-3.6898751319763474, -2.1608876793737646, -3.527344692089989]",NO_MASK,"['five', 'other', 'guns']",3,0
8576,MISC,guns,"(1187, 1191)",001-81069,[-3.527344692089989],MASK,['guns'],1,0
8577,MISC,Article 146 § 1 of the Criminal Code,"(1610, 1646)",001-81069,"[-3.704583214654812, -5.206570006072305, -2.9197299730468877, -2.915778547738196, -2.424476233028273, -1.2177384349583942, -4.74410787753903, -4.076699887230204]",MASK,"['Article', '146', '§', '1', 'of', 'the', 'Criminal', 'Code']",8,0
8578,MISC,Article 5 of Law no. 3713,"(1651, 1676)",001-81069,"[-3.8692788057757164, -4.841702259031291, -3.4309776189943193, -3.7174399915985004, -3.8956547321484662, -3.020742890312072, -2.9739776376274927, -4.459888603193114]",NO_MASK,"['Article', '5', 'of', 'Law', 'no', '.', '37', '##13']",7,1
8579,QUANTITY,twenty-three co-accused,"(1939, 1962)",001-81069,"[-4.8029058195800705, -2.5194303882875153, -3.745794107422139, -4.777921138812173, -3.036133859309342, -3.2428208955439075]",MASK,"['twenty', '-', 'three', 'co', '-', 'accused']",6,0
8580,ORG,the district court,"(2565, 2583)",001-81069,"[-2.396209787153585, -4.708715959994381, -1.426702857198101]",NO_MASK,"['the', 'district', 'court']",3,0
8581,ORG,The District Court,"(2816, 2834)",001-81069,"[-1.453556444905299, -3.7307672116086086, -0.8517887549862259]",NO_MASK,"['The', 'District', 'Court']",3,0
8582,MISC,Law no. 5190,"(3296, 3308)",001-81069,"[-2.636566060001153, -3.1550033571634795, -2.070476044392242, -4.889891707522186, -6.442456601122022]",NO_MASK,"['Law', 'no', '.', '51', '##90']",4,1
8583,ORG,the District Court,"(3580, 3598)",001-81069,"[-1.1113233470975625, -5.1907278647937725, -2.3320329793335075]",NO_MASK,"['the', 'District', 'Court']",3,0
8584,CODE,74321/01,"(54, 62)",001-80398,"[-2.7144384148239964, -5.094495753586741, -4.34505516648176, -2.957871303407987, -2.7223815025507236]",MASK,"['74', '##32', '##1', '/', '01']",3,2
8585,ORG,Republic of Turkey,"(76, 94)",001-80398,"[-3.393929427642371, -4.576978509721338, -5.434037085352464]",NO_MASK,"['Republic', 'of', 'Turkey']",3,0
8586,DEM,Turkish,"(240, 247)",001-80398,[-2.568290728943616],NO_MASK,['Turkish'],1,0
8587,PERSON,Mr Osman Koşti,"(259, 273)",001-80398,"[-3.4984875847701016, -3.966973227716028, -7.741152260165934, -6.0692241782837115, -7.759726401382975, -5.9622429787177715]",MASK,"['Mr', 'O', '##sman', 'Ko', '##ş', '##ti']",3,3
8588,PERSON,Mr Mehmet Koşti,"(275, 290)",001-80398,"[-4.90764910298517, -6.3976510175387515, -9.300924812558405, -5.0709437245719196, -6.070161692658522, -7.140289572060492, -5.288954607213581]",MASK,"['Mr', 'Me', '##hm', '##et', 'Ko', '##ş', '##ti']",3,4
8589,PERSON,Mr Hışman Öngör,"(295, 310)",001-80398,"[-4.78054420453328, -4.4710277830617144, -5.426013142224841, -6.906467451390032, -6.671079985455511, -7.110039514859675, -7.568604171132829, -6.59123601018496, -5.061350418056041]",MASK,"['Mr', 'H', '##ı', '##ş', '##man', 'Ö', '##ng', '##ö', '##r']",3,6
8590,DATETIME,27 May 2001,"(334, 345)",001-80398,"[-2.8502727586096026, -3.696553574706391, -3.052381718690776]",MASK,"['27', 'May', '2001']",3,0
8591,PERSON,Mr M. Vefa,"(383, 393)",001-80398,"[-3.9505136877663545, -5.680200942132033, -2.6381428756420364, -5.632190984314152, -5.758193854454854, -3.5408741520862153]",MASK,"['Mr', 'M', '.', 'V', '##ef', '##a']",4,2
8592,LOC,Diyarbakır,"(418, 428)",001-80398,"[-6.232012283285646, -5.866057777489986, -5.274385591326764, -4.508219724049588, -4.992066964977655, -3.6849223580916837]",MASK,"['Di', '##yar', '##ba', '##k', '##ı', '##r']",1,5
8593,ORG,Turkish Government,"(434, 452)",001-80398,"[-5.5545369242092955, -1.6924902348344661]",NO_MASK,"['Turkish', 'Government']",2,0
8594,DATETIME,25 August 2005,"(556, 570)",001-80398,"[-3.54715468854228, -3.252718084278526, -4.294102627064061]",MASK,"['25', 'August', '2005']",3,0
8595,DATETIME,1981,"(1018, 1022)",001-80398,[-5.092697370125157],MASK,['1981'],1,0
8596,DATETIME,1983,"(1024, 1028)",001-80398,[-4.941619485224319],MASK,['1983'],1,0
8597,DATETIME,1981,"(1033, 1037)",001-80398,[-5.737022853651724],MASK,['1981'],1,0
8598,LOC,Şanlıurfa,"(1063, 1072)",001-80398,"[-9.060546113286723, -6.2565889075477426, -4.8923576664117165, -6.053445494122804, -5.419632596022438, -6.809092977238718]",MASK,"['Ş', '##an', '##l', '##ı', '##ur', '##fa']",1,5
8599,DATETIME,19 and 20 February 1999,"(1130, 1153)",001-80398,"[-3.1892879687722333, -0.8466995773367842, -3.8325945011617844, -4.0947288145781435, -4.895295510151848]",MASK,"['19', 'and', '20', 'February', '1999']",5,0
8600,DATETIME,23 February 1999,"(1270, 1286)",001-80398,"[-2.806642018884369, -3.31722938810568, -4.620989421692868]",MASK,"['23', 'February', '1999']",3,0
8601,ORG,Suruç Magistrates' Court,"(1291, 1315)",001-80398,"[-4.702841837332191, -5.1380505895557995, -6.459245441748071, -5.87301123210955, -5.449895338092644, -6.285691561533048, -2.4797774241993156, -3.0318111336637763, -4.919505709954106]",MASK,"['Sur', '##u', '##ç', 'Ma', '##gis', '##trate', '##s', ""'"", 'Court']",4,5
8602,DEM,sixteen,"(1374, 1381)",001-80398,[-2.7294571378197814],MASK,['sixteen'],1,0
8603,PERSON,Mehmet Koşti,"(1383, 1395)",001-80398,"[-4.1750611302539244, -7.901480335329298, -4.67155267283652, -6.7080815148793995, -7.386676231550131, -6.319936080508315]",MASK,"['Me', '##hm', '##et', 'Ko', '##ş', '##ti']",2,4
8604,DEM,eighteen,"(1401, 1409)",001-80398,[-5.019037929136689],MASK,['eighteen'],1,0
8605,DATETIME,23 March 1999,"(1464, 1477)",001-80398,"[-5.375498881775538, -5.07429107974499, -6.81942028456829]",MASK,"['23', 'March', '1999']",3,0
8606,ORG,Diyarbakır State Security Court,"(1507, 1538)",001-80398,"[-6.605053535468024, -9.052381236307436, -5.217370612215448, -5.484718125816277, -5.285603885106834, -5.659388987654558, -3.9989235645885897, -5.731015834555355, -3.9786907648044108]",MASK,"['Di', '##yar', '##ba', '##k', '##ı', '##r', 'State', 'Security', 'Court']",4,5
8607,QUANTITY,four other persons,"(1593, 1611)",001-80398,"[-4.2609447173335955, -2.76448176774795, -3.233239901112273]",MASK,"['four', 'other', 'persons']",3,0
8608,ORG,Suruç primary school,"(1664, 1684)",001-80398,"[-6.263278179587725, -4.507103172428136, -6.306323022496007, -4.009154971293318, -4.080920009329416]",MASK,"['Sur', '##u', '##ç', 'primary', 'school']",3,2
8609,ORG,Suruç public garage,"(1693, 1712)",001-80398,"[-5.818471783048215, -4.5654525053874675, -6.976398351731242, -4.07392910106472, -6.5377350717228415]",MASK,"['Sur', '##u', '##ç', 'public', 'garage']",3,2
8610,DATETIME,18 February 1999,"(1716, 1732)",001-80398,"[-5.06407399310548, -5.501008985172132, -5.000881888174437]",MASK,"['18', 'February', '1999']",3,0
