Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
1972,DEM,singer,"(96, 102)",axelle-red,[-0.22263599058722272],NO_MASK,['singer'],1,0
1973,DEM,songwriter,"(103, 113)",axelle-red,[-1.2860343086978974],NO_MASK,['songwriter'],1,0
1974,QUANTITY,11,"(132, 134)",axelle-red,[-2.4225221743078347],MASK,['11'],1,0
1975,MISC,Sans plus attendre,"(153, 171)",axelle-red,"[-5.868221756061401, -3.726651559550447, -3.4698215662349754, -6.179742110992009, -5.929154809185197]",MASK,"['San', '##s', 'plus', 'attend', '##re']",3,2
1976,MISC,À Tâtons,"(173, 181)",axelle-red,"[-6.751901006830251, -4.993477107325855, -8.429838489826365, -7.09679627847341]",MASK,"['À', 'T', '##â', '##tons']",2,2
1977,MISC,Toujours Moi,"(183, 195)",axelle-red,"[-6.65916619979313, -7.452769797455565, -8.837918945194337, -7.801703954161468, -6.12529926496953, -4.966297230142808]",MASK,"['To', '##u', '##jou', '##rs', 'Mo', '##i']",2,4
1978,MISC,Jardin Secret,"(200, 213)",axelle-red,"[-4.898147691082246, -6.304953809483391, -4.486240502085274, -4.411011072562581]",MASK,"['J', '##ard', '##in', 'Secret']",2,2
1979,DATETIME,1993,"(241, 245)",axelle-red,[-1.6821026053200232],MASK,['1993'],1,0
1980,MISC,Sensualité,"(254, 264)",axelle-red,"[-4.6278619334316735, -6.213811690864179, -6.319675882611467, -6.543274578399795]",MASK,"['Sen', '##su', '##ali', '##té']",1,3
1981,LOC,France,"(276, 282)",axelle-red,[-2.308341132900251],NO_MASK,['France'],1,0
1982,DATETIME,1994,"(286, 290)",axelle-red,[-3.146010805861785],MASK,['1994'],1,0
1983,PERSON,"Byron Scott ""Buster"" Brannon","(0, 28)",buster-brannon,"[-4.604560576245004, -3.867018468297142, -1.0821801892904102, -6.145915160513064, -1.1077249707654309, -4.296500033585267, -4.887406631764208, -4.308169086305317]",MASK,"['Byron', 'Scott', '""', 'Buster', '""', 'B', '##ran', '##non']",6,2
1984,DATETIME,"October 21, 1908","(30, 46)",buster-brannon,"[-3.782893480665375, -3.6983003784707935, -1.552022207780746, -4.632766643190781]",MASK,"['October', '21', ',', '1908']",4,0
1985,DATETIME,"April 14, 1979","(49, 63)",buster-brannon,"[-3.7021275655914625, -4.009676190563882, -1.5816523329861356, -4.803083438681704]",MASK,"['April', '14', ',', '1979']",4,0
1986,DEM,American,"(73, 81)",buster-brannon,[-1.9436128853524297],NO_MASK,['American'],1,0
1987,DEM,football,"(82, 90)",buster-brannon,[-4.349744170967603],NO_MASK,['football'],1,0
1988,DEM,basketball player,"(95, 112)",buster-brannon,"[-3.4518789222096746, -2.8081929884639667]",MASK,"['basketball', 'player']",2,0
1989,DEM,coach,"(117, 122)",buster-brannon,[-2.662606428801059],NO_MASK,['coach'],1,0
1990,DEM,head basketball coach,"(142, 163)",buster-brannon,"[-2.4179636925881294, -3.2313439500265764, -1.287939482275434]",MASK,"['head', 'basketball', 'coach']",3,0
1991,ORG,Rice University,"(167, 182)",buster-brannon,"[-5.249733328520569, -3.589896828730553]",MASK,"['Rice', 'University']",2,0
1992,DATETIME,1938,"(188, 192)",buster-brannon,[-4.098659947104487],NO_MASK,['1938'],1,0
1993,DATETIME,1942,"(196, 200)",buster-brannon,[-3.6246864380135473],NO_MASK,['1942'],1,0
1994,DATETIME,1945,"(216, 220)",buster-brannon,[-4.274945287812821],NO_MASK,['1945'],1,0
1995,DATETIME,1946,"(224, 228)",buster-brannon,[-4.609857327265493],MASK,['1946'],1,0
1996,ORG,Texas Christian University,"(236, 262)",buster-brannon,"[-3.613121403723323, -4.193971976154983, -3.9485227397967915]",MASK,"['Texas', 'Christian', 'University']",3,0
1997,ORG,TCU,"(264, 267)",buster-brannon,"[-2.638622380375648, -6.9231548046847]",MASK,"['T', '##CU']",1,1
1998,DATETIME,1948,"(274, 278)",buster-brannon,[-4.172007828983344],NO_MASK,['1948'],1,0
1999,DATETIME,1967,"(282, 286)",buster-brannon,[-4.380388932750454],MASK,['1967'],1,0
2000,QUANTITY,289–296,"(336, 343)",buster-brannon,"[-2.1777899963144742, -4.024646146337598, -7.398349773722796, -2.1024727782634227, -4.283763133913968]",MASK,"['28', '##9', '–', '29', '##6']",3,2
2001,QUANTITY,five,"(366, 370)",buster-brannon,[-3.7455461138253123],MASK,['five'],1,0
2002,MISC,NCAA tournaments,"(371, 387)",buster-brannon,"[-4.44100325903274, -2.4201608650557]",MASK,"['NCAA', 'tournaments']",2,0
2003,QUANTITY,six,"(396, 399)",buster-brannon,[-4.1927373810399855],MASK,['six'],1,0
2004,MISC,Southwest Conference championships,"(400, 434)",buster-brannon,"[-5.452113755005917, -4.460063021559536, -2.215889664927221]",MASK,"['Southwest', 'Conference', 'championships']",3,0
2005,PERSON,Brannon,"(437, 444)",buster-brannon,"[-4.0480965210737105, -6.277795139510897, -5.655591810424844]",MASK,"['B', '##ran', '##non']",1,2
2006,DEM,heart attack,"(455, 467)",buster-brannon,"[-2.165426457779547, -3.6808711747756644]",NO_MASK,"['heart', 'attack']",2,0
2007,DATETIME,"April 14, 1979","(471, 485)",buster-brannon,"[-3.7740128488188023, -6.339753518202614, -3.229009095372067, -6.334252345918053]",MASK,"['April', '14', ',', '1979']",4,0
2008,PERSON,"Alonzo P. ""Lon"" Knight","(0, 22)",lon-knight,"[-3.309604099824736, -4.0334285682813835, -6.088362752004173, -3.937063542875427, -1.510340306272529, -1.8123909115675259, -4.28655630152726, -3.695299348728323, -1.7928166650665671, -4.373243010884215]",MASK,"['Al', '##on', '##zo', 'P', '.', '""', 'Lo', '##n', '""', 'Knight']",7,3
2009,PERSON,Alonzo P. Letti,"(29, 44)",lon-knight,"[-5.05207647539183, -4.859376382345427, -6.766625785396317, -4.281748926486878, -2.0413733455347565, -5.931002505153306, -5.831100081144611]",MASK,"['Al', '##on', '##zo', 'P', '.', 'Let', '##ti']",4,3
2010,DATETIME,"June 16, 1853","(46, 59)",lon-knight,"[-3.479844011342829, -3.9452912203517174, -1.9233920018057078, -4.709565697199764]",MASK,"['June', '16', ',', '1853']",4,0
2011,DATETIME,"April 23, 1932","(62, 76)",lon-knight,"[-4.828372841388287, -3.73117301437961, -2.2637775980003045, -4.260212302532014]",MASK,"['April', '23', ',', '1932']",4,0
2012,DEM,American,"(86, 94)",lon-knight,[-1.5855008141623903],MASK,['American'],1,0
2013,MISC,right fielder,"(95, 108)",lon-knight,"[-3.646721024189045, -4.508544748061442, -3.3453704334348666]",NO_MASK,"['right', 'field', '##er']",2,1
2014,MISC,right-handed,"(110, 122)",lon-knight,"[-2.4142397544720042, -2.490851369397513, -4.6899123749470455]",NO_MASK,"['right', '-', 'handed']",3,0
2015,MISC,pitcher,"(123, 130)",lon-knight,[-2.33578785125228],NO_MASK,['pitcher'],1,0
2016,MISC,manager,"(135, 142)",lon-knight,[-3.8124760953560624],NO_MASK,['manager'],1,0
2017,ORG,Major League Baseball,"(146, 167)",lon-knight,"[-4.619645616092721, -2.5220015274528396, -2.910539766223078]",NO_MASK,"['Major', 'League', 'Baseball']",3,0
2018,ORG,National League,"(230, 245)",lon-knight,"[-4.714271025990122, -3.2565858200290716]",MASK,"['National', 'League']",2,0
2019,DATETIME,"April 22, 1876","(249, 263)",lon-knight,"[-3.53457557841849, -4.750151753077159, -2.399514805658253, -3.568728484967811]",MASK,"['April', '22', ',', '1876']",4,0
2020,LOC,Philadelphia,"(273, 285)",lon-knight,[-3.3142180538105266],MASK,['Philadelphia'],1,0
2021,ORG,Girard College,"(304, 318)",lon-knight,"[-4.161154838079979, -6.081853431593789, -6.412040260869103, -1.32288326425074]",MASK,"['G', '##ira', '##rd', 'College']",2,2
2022,ORG,Philadelphia Athletics,"(346, 368)",lon-knight,"[-3.4974050518027076, -3.7698018263340964]",MASK,"['Philadelphia', 'Athletics']",2,0
2023,DATETIME,1875,"(372, 376)",lon-knight,[-4.654936674688079],MASK,['1875'],1,0
2024,ORG,National Association,"(402, 422)",lon-knight,"[-3.7177738288466466, -3.8851093675922614]",MASK,"['National', 'Association']",2,0
2025,ORG,National League,"(467, 482)",lon-knight,"[-4.032362067044316, -2.7898314011236134]",MASK,"['National', 'League']",2,0
2026,DATETIME,1876,"(486, 490)",lon-knight,[-2.541481924419438],MASK,['1876'],1,0
2027,DATETIME,1876,"(523, 527)",lon-knight,[-2.30055307568438],MASK,['1876'],1,0
2028,DATETIME,1880,"(585, 589)",lon-knight,[-2.2091521607620637],MASK,['1880'],1,0
2029,ORG,Worcester Ruby Legs,"(610, 629)",lon-knight,"[-4.243518746188161, -6.341787745512375, -6.006768411084553, -5.7937677718014555]",MASK,"['Worcester', 'Ruby', 'Le', '##gs']",3,1
2030,ORG,NL,"(637, 639)",lon-knight,[-3.63228077587342],MASK,['NL'],1,0
2031,QUANTITY,one,"(644, 647)",lon-knight,[-1.5123095009382972],NO_MASK,['one'],1,0
2032,ORG,Detroit Wolverines,"(664, 682)",lon-knight,"[-4.2342778161515575, -4.381825264186055, -3.00509536450946]",MASK,"['Detroit', 'Wolverine', '##s']",2,1
2033,QUANTITY,two,"(687, 690)",lon-knight,[-2.599608976836768],NO_MASK,['two'],1,0
2034,DATETIME,1883,"(695, 699)",lon-knight,[-1.913661794089184],MASK,['1883'],1,0
2035,MISC,manager,"(718, 725)",lon-knight,[-1.07965567131018],NO_MASK,['manager'],1,0
2036,ORG,Philadelphia Athletics,"(733, 755)",lon-knight,"[-3.2645619989916836, -3.9961993940023617]",MASK,"['Philadelphia', 'Athletics']",2,0
2037,ORG,American Association,"(763, 783)",lon-knight,"[-4.210206945387575, -3.161149800528745]",MASK,"['American', 'Association']",2,0
2038,PERSON,Knight,"(826, 832)",lon-knight,[-3.8270184330256742],MASK,['Knight'],1,0
2039,MISC,right field,"(846, 857)",lon-knight,"[-2.6529687683199596, -2.9969797743829036]",NO_MASK,"['right', 'field']",2,0
2040,DATETIME,1884,"(862, 866)",lon-knight,[-1.8376502906896448],MASK,['1884'],1,0
2041,QUANTITY,seventh,"(889, 896)",lon-knight,[-2.6367063908593016],MASK,['seventh'],1,0
2042,MISC,13-team,"(908, 915)",lon-knight,"[-3.906264125451966, -2.117656191311568, -4.0068867750128785]",MASK,"['13', '-', 'team']",3,0
2043,DATETIME,1885,"(950, 954)",lon-knight,[-2.343953494671233],MASK,['1885'],1,0
2044,ORG,Athletics,"(992, 1001)",lon-knight,[-2.263985679853516],MASK,['Athletics'],1,0
2045,ORG,Providence Grays,"(1010, 1026)",lon-knight,"[-4.788509480247496, -4.9580133319071145, -3.5702928125136744]",MASK,"['Providence', 'Gray', '##s']",2,1
2046,DATETIME,"May 21, 1880","(1030, 1042)",lon-knight,"[-1.6520740636116218, -3.2973195550669283, -2.453529155164214, -3.596100856769289]",MASK,"['May', '21', ',', '1880']",4,0
2047,MISC,right field,"(1059, 1070)",lon-knight,"[-2.042819167739144, -3.153399522038473]",NO_MASK,"['right', 'field']",2,0
2048,ORG,Riverside Park,"(1074, 1088)",lon-knight,"[-5.5663840525577095, -3.1076726947788615]",MASK,"['Riverside', 'Park']",2,0
2049,LOC,"Albany, New York","(1092, 1108)",lon-knight,"[-3.5248445853926764, -1.7564009562373168, -4.769795614502707, -4.340172568104573]",MASK,"['Albany', ',', 'New', 'York']",4,0
2050,PERSON,Lip Pike,"(1114, 1122)",lon-knight,"[-5.470197530554792, -4.349616576439479, -5.587446225083866]",MASK,"['Li', '##p', 'Pike']",2,1
2051,PERSON,Knight,"(1282, 1288)",lon-knight,[-4.842651189329958],MASK,['Knight'],1,0
2052,PERSON,Knight,"(1344, 1350)",lon-knight,[-3.870976659444717],MASK,['Knight'],1,0
2053,QUANTITY,several,"(1396, 1403)",lon-knight,[-1.6191641319324201],NO_MASK,['several'],1,0
2054,DATETIME,1890,"(1438, 1442)",lon-knight,[-1.861145401411026],MASK,['1890'],1,0
2055,QUANTITY,123,"(1463, 1466)",lon-knight,[-4.78298190985006],MASK,['123'],1,0
2056,MISC,games,"(1467, 1472)",lon-knight,[-0.8882135329708493],NO_MASK,['games'],1,0
2057,ORG,Players' League,"(1480, 1495)",lon-knight,"[-4.910549267339929, -4.108803064655128, -1.63895459733893]",MASK,"['Players', ""'"", 'League']",3,0
2058,QUANTITY,212,"(1519, 1522)",lon-knight,[-3.0808123197743478],MASK,['212'],1,0
2059,MISC,major league games,"(1523, 1541)",lon-knight,"[-4.312420044239957, -4.623957481460982, -2.6114570320393855]",NO_MASK,"['major', 'league', 'games']",3,0
2060,PERSON,Knight,"(1542, 1548)",lon-knight,[-3.7484816990417884],MASK,['Knight'],1,0
2061,MISC,poisoning,"(1557, 1566)",lon-knight,[-5.883883350341973],MASK,['poisoning'],1,0
2062,DATETIME,78,"(1574, 1576)",lon-knight,[-1.721784092450369],MASK,['78'],1,0
2063,LOC,Philadelphia,"(1580, 1592)",lon-knight,[-5.261787949689569],MASK,['Philadelphia'],1,0
2064,MISC,gas line sprung a leak,"(1602, 1624)",lon-knight,"[-5.478434017205706, -4.816308444058855, -6.17054270544088, -3.160488209451046, -5.740106591365856]",MASK,"['gas', 'line', 'sprung', 'a', 'leak']",5,0
2065,LOC,Laurel Hill Cemetery,"(1644, 1664)",lon-knight,"[-4.544271699902488, -3.4198867199408234, -3.775001406665067]",MASK,"['Laurel', 'Hill', 'Cemetery']",3,0
2066,LOC,"Section H, Lot 63-64","(1689, 1709)",lon-knight,"[-5.010135459817899, -4.086562230998725, -2.2054986485204817, -4.884191153808531, -5.348741170915928, -2.6822122953012295, -4.949356268341685]",MASK,"['Section', 'H', ',', 'Lot', '63', '-', '64']",7,0
2067,QUANTITY,Lot 63-64,"(1700, 1709)",lon-knight,"[-4.884191153808531, -5.348741170915928, -2.6822122953012295, -4.949356268341685]",MASK,"['Lot', '63', '-', '64']",4,0
2068,PERSON,Zoë Tiberius Quinn,"(0, 18)",zo--quinn,"[-3.5794967763327277, -3.9031613608757043, -5.777056391421271, -4.082975791067573, -6.941986192979571, -5.805695777839526, -5.40165312792909]",MASK,"['Z', '##o', '##ë', 'T', '##iber', '##ius', 'Quinn']",3,4
2069,DATETIME,1987,"(25, 29)",zo--quinn,[-2.77962949570586],MASK,['1987'],1,0
2070,DEM,American,"(37, 45)",zo--quinn,[-3.034753829923258],NO_MASK,['American'],1,0
2071,DEM,video game developer,"(46, 66)",zo--quinn,"[-4.056208601537246, -4.079062087948038, -5.004526665752633]",NO_MASK,"['video', 'game', 'developer']",3,0
2072,DEM,programmer,"(68, 78)",zo--quinn,[-5.280113779381762],NO_MASK,['programmer'],1,0
2073,DEM,writer,"(84, 90)",zo--quinn,[-3.494029626859708],NO_MASK,['writer'],1,0
2074,MISC,developed,"(97, 106)",zo--quinn,[-2.2561612516055836],NO_MASK,['developed'],1,0
2075,MISC,interactive fiction game,"(111, 135)",zo--quinn,"[-4.107631882833882, -3.647338402628805, -1.8412678651447083]",NO_MASK,"['interactive', 'fiction', 'game']",3,0
2076,MISC,Depression Quest,"(136, 152)",zo--quinn,"[-5.634193072850501, -5.8730139225905855]",MASK,"['Depression', 'Quest']",2,0
2077,DATETIME,2013,"(176, 180)",zo--quinn,[-0.8737181392731114],MASK,['2013'],1,0
2078,DATETIME,2014,"(185, 189)",zo--quinn,[-1.0012807765052931],MASK,['2014'],1,0
2079,PERSON,Quinn,"(206, 211)",zo--quinn,[-4.823044613625788],MASK,['Quinn'],1,0
2080,MISC,ex-boyfriend,"(214, 226)",zo--quinn,"[-3.327254992076056, -2.644269654906232, -3.161212563428898]",MASK,"['ex', '-', 'boyfriend']",3,0
2081,MISC,Gamergate controversy,"(239, 260)",zo--quinn,"[-4.641270759635109, -6.428276567797379, -5.200589784859091, -1.2715731596479876]",MASK,"['Game', '##rga', '##te', 'controversy']",2,2
2082,PERSON,Quinn,"(271, 276)",zo--quinn,[-5.888165221301955],MASK,['Quinn'],1,0
2083,MISC,extensive harassment,"(294, 314)",zo--quinn,"[-4.93603905726463, -3.6854223879696715]",MASK,"['extensive', 'harassment']",2,0
2084,PERSON,Quinn,"(331, 336)",zo--quinn,[-6.050912375208572],MASK,['Quinn'],1,0
2085,MISC,co-founded,"(337, 347)",zo--quinn,"[-3.5156792830606887, -2.6586839858040094, -3.4360762779956797]",NO_MASK,"['co', '-', 'founded']",3,0
2086,MISC,Crash Override,"(348, 362)",zo--quinn,"[-6.208857238971481, -5.661281289370737, -6.698073006215463]",MASK,"['Crash', 'Over', '##ride']",2,1
2087,MISC,crisis hotline,"(366, 380)",zo--quinn,"[-5.343512143908988, -4.780410585020832, -5.570921783250455]",MASK,"['crisis', 'hot', '##line']",2,1
2088,MISC,resource center,"(385, 400)",zo--quinn,"[-5.657878931398339, -4.927869863768874]",MASK,"['resource', 'center']",2,0
2089,MISC,victims,"(405, 412)",zo--quinn,[-4.391369570541014],NO_MASK,['victims'],1,0
2090,MISC,online,"(416, 422)",zo--quinn,[-3.460549201895967],MASK,['online'],1,0
2091,MISC,harassment,"(423, 433)",zo--quinn,[-5.082781019056121],MASK,['harassment'],1,0
2092,PERSON,Empress Marie-Claire Heureuse Félicité Bonheur,"(0, 46)",marie-claire-heureuse-f-licit-,"[-5.2386747119627, -4.479384162810189, -2.1450357702758986, -6.309106557684699, -3.7532563159103254, -5.857476702154843, -6.2199763750056105, -3.466950775966097, -5.200016299777903, -5.420042065033502, -5.68639270678141, -7.125112756783418, -6.470932165709738, -5.0486190502035955]",MASK,"['Empress', 'Marie', '-', 'Claire', 'He', '##ure', '##use', 'F', '##é', '##licit', '##é', 'Bon', '##he', '##ur']",7,7
2093,PERSON,Empress of Hayti,"(47, 63)",marie-claire-heureuse-f-licit-,"[-5.617289335330307, -2.5869604578755294, -6.298014630066202, -4.8069423875813735]",MASK,"['Empress', 'of', 'Hay', '##ti']",3,1
2094,DATETIME,1758,"(65, 69)",marie-claire-heureuse-f-licit-,[-5.739686458800555],MASK,['1758'],1,0
2095,DATETIME,8 August 1858,"(72, 85)",marie-claire-heureuse-f-licit-,"[-3.246023210151272, -4.272557315802311, -5.790611750654617]",MASK,"['8', 'August', '1858']",3,0
2096,PERSON,Empress of Haiti,"(95, 111)",marie-claire-heureuse-f-licit-,"[-4.113013223536571, -3.9885852265970256, -6.402445425171498]",MASK,"['Empress', 'of', 'Haiti']",3,0
2097,DATETIME,1804,"(113, 117)",marie-claire-heureuse-f-licit-,[-5.577454089856052],MASK,['1804'],1,0
2098,DATETIME,1806,"(118, 122)",marie-claire-heureuse-f-licit-,[-5.643455728879799],MASK,['1806'],1,0
2099,PERSON,Jean-Jacques Dessalines,"(141, 164)",marie-claire-heureuse-f-licit-,"[-4.548421814750537, -2.1442846836319824, -4.740071908529929, -5.919107698872044, -8.043058839355046, -6.741627602363898]",MASK,"['Jean', '-', 'Jacques', 'Des', '##sal', '##ines']",4,2
2100,PERSON,Song Giwon,"(0, 10)",song-giwon,"[-4.08356139782287, -3.415825895377117, -3.4594493411115126, -6.8204828288426205]",MASK,"['Song', 'G', '##i', '##won']",2,2
2101,DEM,Hangul,"(12, 18)",song-giwon,[-6.83629703846806],NO_MASK,['Hangul'],1,0
2102,PERSON,송기원,"(20, 23)",song-giwon,[-4.0869717166334585],MASK,['[UNK]'],1,0
2103,DEM,South Korean,"(36, 48)",song-giwon,"[-5.8531224235801655, -4.272216882986043]",NO_MASK,"['South', 'Korean']",2,0
2104,DEM,novelist,"(49, 57)",song-giwon,[-2.0661141709233175],NO_MASK,['novelist'],1,0
2105,MISC,arrested for suspected treason,"(96, 126)",song-giwon,"[-2.956085668382476, -4.1956951795097845, -4.964159819247833, -7.3097992238031075]",MASK,"['arrested', 'for', 'suspected', 'treason']",4,0
2106,PERSON,Anthony Hardy Williams,"(0, 22)",anthony-h-williams,"[-4.354323850014622, -4.103993896074602, -3.10002065987509]",MASK,"['Anthony', 'Hardy', 'Williams']",3,0
2107,DATETIME,"February 28, 1957","(29, 46)",anthony-h-williams,"[-4.371303405568297, -5.223555405412109, -4.166338639495102, -1.6308337650647442]",MASK,"['February', '28', ',', '1957']",4,0
2108,DEM,Democratic,"(53, 63)",anthony-h-williams,[-1.6043093367149655],NO_MASK,['Democratic'],1,0
2109,ORG,Pennsylvania State Senate,"(78, 103)",anthony-h-williams,"[-4.750473612122844, -4.461600912932558, -0.3263518654824211]",MASK,"['Pennsylvania', 'State', 'Senate']",3,0
2110,ORG,8th District,"(122, 134)",anthony-h-williams,"[-3.6628932279055237, -2.051230282970193]",MASK,"['8th', 'District']",2,0
2111,DATETIME,1998,"(141, 145)",anthony-h-williams,[-1.6662827317690752],MASK,['1998'],1,0
2112,ORG,PepsiCo,"(194, 201)",anthony-h-williams,"[-4.138953885398476, -7.293547545649225, -7.078003508502708, -6.069541007123873, -5.037087566456522]",MASK,"['P', '##ep', '##si', '##C', '##o']",1,4
2113,DEM,executive,"(217, 226)",anthony-h-williams,[-1.8682173776373743],NO_MASK,['executive'],1,0
2114,PERSON,Zhuge Dan,"(0, 9)",zhuge-dan,"[-2.737433450577314, -5.050790371352381, -2.8120012806501897]",MASK,"['Zhu', '##ge', 'Dan']",2,1
2115,DATETIME,March,"(19, 24)",zhuge-dan,[-4.379152098987401],NO_MASK,['March'],1,0
2116,DATETIME,April 258,"(28, 37)",zhuge-dan,"[-3.3178135946500804, -3.5932613128531004]",MASK,"['April', '258']",2,0
2117,PERSON,Gongxiu,"(54, 61)",zhuge-dan,"[-3.0927938095479477, -5.790418692667019, -3.5954633439467667]",MASK,"['Gong', '##xi', '##u']",1,2
2118,DEM,Chinese,"(69, 76)",zhuge-dan,[-1.0651546952279276],NO_MASK,['Chinese'],1,0
2119,DEM,general,"(86, 93)",zhuge-dan,[-0.737582404609266],NO_MASK,['general'],1,0
2120,DEM,politician,"(98, 108)",zhuge-dan,[-1.665411735271844],MASK,['politician'],1,0
2121,ORG,state of Cao Wei,"(116, 132)",zhuge-dan,"[-2.6123748171225167, -3.431859913758888, -5.289514377675989, -4.547578154748704]",MASK,"['state', 'of', 'Cao', 'Wei']",4,0
2122,LOC,China,"(169, 174)",zhuge-dan,[-1.2739773890818114],MASK,['China'],1,0
2123,LOC,Shouchun,"(319, 327)",zhuge-dan,"[-3.202477402115808, -6.5515747064582985, -6.588645901635776, -4.253619466471719]",MASK,"['S', '##hou', '##chu', '##n']",1,3
2124,LOC,Shou County,"(348, 359)",zhuge-dan,"[-4.4830025847599915, -6.825425163486852, -3.928496154876997]",MASK,"['S', '##hou', 'County']",2,1
2125,LOC,Anhui,"(361, 366)",zhuge-dan,"[-3.9948018489270667, -6.634818410839089]",MASK,"['An', '##hui']",1,1
2126,DATETIME,251,"(376, 379)",zhuge-dan,[-4.478436560716278],MASK,['251'],1,0
2127,DATETIME,258,"(384, 387)",zhuge-dan,[-5.36200317608483],MASK,['258'],1,0
2128,DEM,Wei,"(443, 446)",zhuge-dan,[-3.801370526093113],MASK,['Wei'],1,0
2129,PERSON,Sima Shi,"(454, 462)",zhuge-dan,"[-4.252681897123887, -5.0487223942418, -4.62501638419942]",MASK,"['Si', '##ma', 'Shi']",2,1
2130,ORG,Wei government,"(515, 529)",zhuge-dan,"[-5.3502702756297165, -1.9703969393424727]",MASK,"['Wei', 'government']",2,0
2131,LOC,Shouchun,"(551, 559)",zhuge-dan,"[-4.450053268101594, -6.173541934654044, -5.320016754435814, -4.988324665088206]",MASK,"['S', '##hou', '##chu', '##n']",1,3
2132,ORG,Sima clan,"(568, 577)",zhuge-dan,"[-4.903360791714992, -6.007831517529811, -3.748043766625726]",MASK,"['Si', '##ma', 'clan']",2,1
2133,LOC,Wei,"(652, 655)",zhuge-dan,[-4.505268280768037],MASK,['Wei'],1,0
2134,PERSON,Zhuge Dan,"(657, 666)",zhuge-dan,"[-5.332339033044324, -5.091753023765762, -4.9777479818116435]",MASK,"['Zhu', '##ge', 'Dan']",2,1
2135,PERSON,Wang Ling,"(706, 715)",zhuge-dan,"[-5.0067348125053845, -5.0690074521178525]",MASK,"['Wang', 'Ling']",2,0
2136,PERSON,Guanqiu Jian,"(720, 732)",zhuge-dan,"[-4.067627482950145, -5.753652311641112, -5.683501763160621, -4.392310084804009, -5.026690586325047, -4.857447600192827]",MASK,"['G', '##uan', '##qi', '##u', 'Ji', '##an']",2,4
2137,PERSON,Sima Zhao,"(819, 828)",zhuge-dan,"[-4.831321282790274, -5.486024665984733, -5.288385965849457]",MASK,"['Si', '##ma', 'Zhao']",2,1
2138,PERSON,Sima Shi,"(844, 852)",zhuge-dan,"[-5.166929206179479, -5.6737632050870666, -5.169275044904082]",MASK,"['Si', '##ma', 'Shi']",2,1
2139,LOC,Wei,"(866, 869)",zhuge-dan,[-4.605023307769768],MASK,['Wei'],1,0
2140,DATETIME,255,"(873, 876)",zhuge-dan,[-6.335773086384036],MASK,['255'],1,0
2141,ORG,Wei,"(917, 920)",zhuge-dan,[-2.904214011218175],MASK,['Wei'],1,0
2142,ORG,Eastern Wu,"(935, 945)",zhuge-dan,"[-4.525508451337968, -4.025755500953601]",MASK,"['Eastern', 'Wu']",2,0
2143,ORG,Wei imperial forces,"(990, 1009)",zhuge-dan,"[-3.3075485252394854, -3.5220064133526994, -1.9661038616007633]",MASK,"['Wei', 'imperial', 'forces']",3,0
2144,PERSON,Hu Fen,"(1045, 1051)",zhuge-dan,"[-2.867888331503823, -3.816468333864724]",MASK,"['Hu', 'Fen']",2,0
2145,DEM,military officer,"(1055, 1071)",zhuge-dan,"[-2.1844637845709016, -4.669653838342408]",NO_MASK,"['military', 'officer']",2,0
2146,PERSON,Sima Zhao,"(1078, 1087)",zhuge-dan,"[-3.746642677028866, -3.5409407316745884, -4.233620884203274]",MASK,"['Si', '##ma', 'Zhao']",2,1
2147,DEM,Lieutenant General,"(0, 18)",f-n-billimoria,"[-4.481391365562077, -3.696196684714146]",NO_MASK,"['Lieutenant', 'General']",2,0
2148,PERSON,Faridoon Noshir Billimoria,"(19, 45)",f-n-billimoria,"[-4.937094392863675, -6.601374192240974, -4.144555902558466, -5.653615945985959, -6.083385287561711, -3.719731807568102, -5.136472653377252, -6.312100469555516, -6.349439037001203]",MASK,"['Far', '##ido', '##on', 'No', '##shi', '##r', 'Bill', '##imo', '##ria']",3,6
2149,ORG,PVSM,"(47, 51)",f-n-billimoria,"[-4.742656934059475, -7.980207823311553, -5.046453695511358]",MASK,"['P', '##VS', '##M']",1,2
2150,DATETIME,1933,"(53, 57)",f-n-billimoria,[-4.9198527829895795],MASK,['1933'],1,0
2151,DATETIME,2005,"(58, 62)",f-n-billimoria,[-4.349528660530679],MASK,['2005'],1,0
2152,ORG,Indian Army,"(71, 82)",f-n-billimoria,"[-2.1901805479943968, -3.45002334186852]",NO_MASK,"['Indian', 'Army']",2,0
2153,DEM,officer,"(83, 90)",f-n-billimoria,[-1.4911002821801005],NO_MASK,['officer'],1,0
2154,DEM,General Officer,"(109, 124)",f-n-billimoria,"[-2.759834096123591, -2.8802591934061823]",MASK,"['General', 'Officer']",2,0
2155,DEM,Commanding-in-Chief,"(125, 144)",f-n-billimoria,"[-5.952396102529692, -2.3541817576339747, -1.5578314255783343, -2.4263484339628545, -3.7785001352468495]",MASK,"['Commanding', '-', 'in', '-', 'Chief']",5,0
2156,ORG,Central Command,"(145, 160)",f-n-billimoria,"[-3.849645532715177, -4.3348618980029086]",MASK,"['Central', 'Command']",2,0
2157,MISC,Indo-Pakistani War,"(195, 213)",f-n-billimoria,"[-5.426926487094632, -2.741271235197107, -5.260966356471266, -2.38306249779901]",MASK,"['Indo', '-', 'Pakistani', 'War']",4,0
2158,DATETIME,1971,"(217, 221)",f-n-billimoria,[-3.333873005289348],MASK,['1971'],1,0
